,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
1405,1659488400,22822.8,22879.7,22747.0,22793.9,26.28884644,599295.333281827,40.290844817615564,-12.743870880807663,12.446456439495028,-25.190327320302693,15.410949694763477,-100.0,0,97109191.29281709,-1045631.7407585531,20394030.150299523,0.6900844600728006,132.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1406,1659490200,22794.0,22794.0,22700.0,22762.4,41.08239015,934695.931949272,39.13125687488662,-25.124137990420422,4.932337553511937,-30.056475543932358,16.508756449014758,-100.0,0,97415453.36413667,-914845.7857945114,19459334.21835025,0.6711767472043317,94.0,0,0,0,0,0,0,0,0,0,0,0,0
1407,1659492000,22771.5,22833.4,22754.3,22809.5,22.01808314,502072.884596047,41.82720946855343,-32.019669493292895,-2.458063855849029,-29.561605637443865,17.082407893132203,-92.85714285714286,1,97614124.4297227,-714961.1210050881,19961407.102946296,0.6467189945208628,79.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1408,1659493800,22809.5,22850.0,22735.0,22752.7,19.84474806,452632.616880412,39.552113482790254,-40.60280297591089,-10.087011679861401,-30.51579129604949,17.747428958599773,-35.714285714285715,1,97300823.94012548,-667880.1756444275,19508774.486065883,0.6381264006086782,115.0,0,0,0,0,0,0,0,0,0,0,0,0
1409,1659495600,22754.2,22818.1,22742.5,22788.2,68.77528458,1566317.925815076,41.68698161978991,-44.98578364244531,-17.066766072378183,-27.91901757006713,18.36494851939109,-35.714285714285715,1,97628176.09922446,-483745.9041340649,21075092.41188096,0.6153193357485698,75.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1410,1659497400,22788.3,22869.1,22788.3,22832.4,13.98949662,319567.242140067,44.32355597677603,-45.439427054927364,-22.74129826888802,-22.698128786039344,18.306552581560084,-35.714285714285715,1,97657443.39615315,-355129.02548123896,21394659.654021025,0.5955705211196496,80.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
1411,1659499200,22829.9,22870.0,22806.5,22870.0,12.49090638,285409.599616858,46.53802573386723,-43.126529279212264,-26.81834447095287,-16.308184808259394,18.241175718337693,-35.714285714285715,1,97942852.99577,-179416.42747414112,21680069.253637884,0.5719531412435498,63.5,0,0,0,0,0,0,0,0,0,0,0,0
1412,1659501000,22862.0,22885.0,22851.3,22872.9,4.69209888,107302.087449121,46.71406344109793,-40.67270731816461,-29.58921704039522,-11.083490277769393,17.985223854619182,-35.714285714285715,0,97973101.35870078,-81598.93758653104,21787371.341087006,0.5415560036522317,33.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1413,1659502800,22872.6,22884.9,22842.7,22849.2,10.36963233,237077.532183971,45.39842507582445,-39.70632962282616,-31.61263955688141,-8.093690065944752,17.833951479188883,-35.714285714285715,0,97809057.18951187,-86360.47850292921,21550293.808903035,0.5165871143571854,42.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1414,1659504600,22849.1,22885.0,22810.8,22878.7,18.96152919,433124.795596734,47.384787827029335,-36.79053192041465,-32.64821802958806,-4.142313890826593,18.01548735916946,-35.714285714285715,0,98168632.49151671,33952.894351258874,21983418.60449977,0.5022351726209864,74.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1415,1659506400,22878.7,22954.3,22878.7,22934.2,19.77614643,453537.934603238,50.996678230021764,-30.798442090872413,-32.27826284184493,1.4798207509725145,17.226266255551224,-35.714285714285715,0,98381003.42914839,147657.9457333833,22436956.539103005,0.48877827489690623,75.59999999999854,0,0,0,0,100,0,0,0,0,100,0,0
1416,1659508200,22928.3,23054.0,22928.3,23049.4,77.43927484,1782800.346681442,57.51587507190822,-18.859126132931124,-29.59443550006217,10.735309367131045,16.62277618484267,-28.571428571428573,0,100033320.37734564,706487.4097494483,24219756.885784447,0.4905507402666453,125.70000000000073,0,0,0,0,0,0,0,0,0,100,0,100
1417,1659510000,23049.4,23065.0,23000.0,23064.9,37.42642344,862388.868688163,58.31934025327288,-8.173412081418064,-25.31023081633335,17.136818734915284,16.174385157942243,-21.42857142857143,0,100893055.7418225,1144425.4964759946,25082145.75447261,0.47533482547422456,65.0,0,0,0,0,0,0,0,0,-100,0,0,0
1418,1659511800,23064.9,23065.0,23011.1,23040.7,63.62561105,1466575.113493834,56.52201622489179,-0.9518053775500448,-20.43854572857669,19.486740351026643,15.758022061534701,-14.285714285714286,0,101037264.42645183,1265427.8864756227,23615570.640978776,0.4585554903436277,53.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
1419,1659513600,23041.3,23052.7,22978.6,22988.7,5.90684273,135939.204718766,52.759429410909284,1.7712301786632452,-15.9965905471287,17.767820725791946,14.933021816467189,85.71428571428572,0,100938382.87268205,1168427.6528691202,23479631.43626001,0.44978841568337524,74.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1420,1659515400,22991.4,23245.1,22991.4,23205.1,59.00750248,1366513.99394391,63.614561128161995,16.762592240531376,-9.444753989596684,26.20734623012806,15.958056534325562,100.0,0,101873989.81295818,1320218.160766229,24846145.430203922,0.4926892991228686,256.3999999999978,0,0,0,0,0,0,0,0,0,100,0,0
1421,1659517200,23204.6,23294.0,23185.4,23294.0,37.28781795,866239.706037398,66.97216359809231,33.89528928039363,-0.7767453355986209,34.672034615992246,17.247588387991048,92.85714285714286,0,102740229.51899558,1537916.1694845706,25712385.13624132,0.4890522326901742,108.59999999999854,0,0,0,0,0,0,0,0,0,0,0,100
1422,1659519000,23294.0,23382.5,23292.5,23334.2,63.24885797,1475500.94930453,68.39252992867023,49.69120380097229,9.316844491715562,40.374359309256725,18.98840911501001,100.0,0,102632026.11604661,1452735.5294324309,27187886.08554585,0.4808875727708805,90.0,0,0,0,0,0,0,0,0,0,0,0,0
1423,1659520800,23332.9,23393.9,23325.9,23391.9,21.06559263,492145.541405635,70.36265578924257,65.29541961327413,20.512559516027277,44.782860097246854,20.670526719262707,100.0,1,103095221.9197225,1433202.5206323117,27680031.626951486,0.46620120764377426,68.0,0,0,0,0,0,0,0,0,0,0,0,0
1424,1659522600,23392.5,23439.0,23359.6,23406.0,53.39682408,1249585.572286106,70.84096134002179,78.00798371338897,32.01164435549961,45.996339357889354,22.490452757955698,100.0,1,103306109.15736274,1362021.0907694101,28929617.199237593,0.45687099882225374,79.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1425,1659524400,23406.1,23436.9,23338.8,23412.0,21.10680097,493895.476738022,71.05503145379394,87.79453037433632,43.168221559266954,44.626308815069365,23.86438133014258,92.85714285714286,1,103549280.93642947,1286454.1545495093,29423512.675975613,0.4540583393730868,98.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1426,1659526200,23414.3,23469.3,23311.3,23412.7,123.87510584,2897127.410786904,71.08170538269036,94.82230702448578,53.499038652310716,41.323268372175065,25.341325488678113,85.71428571428572,1,104370744.91113366,1399964.9312700331,32320640.086762518,0.469816381518929,158.0,0,0,0,0,0,0,0,0,0,0,0,0
1427,1659528000,23404.9,23410.7,23362.3,23400.0,60.25215094,1408905.084728492,69.82448329583306,98.77277167436478,62.553785256721525,36.21898641764325,26.712773635889675,85.71428571428572,1,105156704.35922597,1569209.6251150668,30911735.002034027,0.4518794564793868,50.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
1428,1659529800,23400.0,23650.0,23384.8,23441.0,209.0069282,4918960.893044203,71.57254577580238,103.39699371019742,70.72242694741671,32.674566762780714,29.145972769247248,100.0,1,102322551.92914623,594014.8971067518,35830695.89507823,0.49967922705951584,265.2000000000007,0,0,0,0,0,0,0,0,0,0,0,0
1429,1659531600,23432.6,23432.6,23247.9,23262.9,311.04603504,7253981.656352942,56.31205893406207,95.53251022082623,75.68444360209861,19.848066618727614,29.650535669685873,92.85714285714286,1,96246802.26895241,-1792122.8286952972,28576714.238725286,0.5268313491793103,193.09999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
1430,1659533400,23262.9,23390.5,23237.4,23270.0,320.29340443,7473153.122259095,56.70834176576152,88.69871472717568,78.28729782711403,10.411416900061653,29.99779123228461,85.71428571428572,1,91956206.84474215,-3970539.276163459,36049867.360984385,0.5360461811857812,153.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1431,1659535200,23270.0,23407.0,23256.2,23352.0,147.41168392,3436047.709483243,61.097319643538626,87.19802733373217,80.06944372843766,7.128583605294509,30.41687227578215,64.28571428571429,1,92885853.70513283,-4204954.796715796,39485915.07046763,0.5421356698432394,150.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1432,1659537000,23347.3,23442.3,23292.3,23358.1,193.41668488,4517257.801557829,61.41073934630808,85.49403841470848,81.15436266569182,4.3396757490166635,31.014145077137922,64.28571428571429,1,92331736.74814169,-4094893.378101155,44003172.87202546,0.5491499067265478,150.0,0,0,0,0,0,0,0,0,0,0,0,0
1433,1659538800,23360.9,23365.7,23218.4,23306.2,56.14820311,1307344.98282147,57.189089961557514,80.20669877929686,80.96482988841282,-0.7581311091159648,30.64775805772814,64.28571428571429,1,92582910.29202388,-3597686.363059804,42695827.88920399,0.5562047857039322,147.29999999999927,0,0,0,0,0,0,0,0,0,-100,0,0
1434,1659540600,23311.6,23376.2,23272.9,23361.9,142.31458794,3320898.422161045,60.340181897056254,78.47234772589945,80.46633345591015,-1.9939857300106922,30.381748088025898,57.142857142857146,1,94984373.13941434,-2303119.281549573,46016726.31136503,0.5468282597350165,103.29999999999927,0,0,0,0,0,0,0,0,0,0,0,100
1435,1659542400,23361.3,23406.5,23309.1,23362.0,45.5296521,1064189.891128809,60.3458250915749,76.3114749277338,79.63536175027488,-3.323886822541084,30.352625976588495,50.0,1,95076151.32304354,-1534947.0278179497,47080916.20249384,0.5375466648352801,97.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1436,1659544200,23362.2,23376.2,23234.7,23376.2,148.67589937,3461591.370671909,61.19030164770234,74.66522910276035,78.64133522077198,-3.9761061180116286,29.402685745194127,-35.714285714285715,1,98537742.69371545,20261.332814961672,50542507.573165745,0.5420841569950376,141.5,0,0,0,0,0,0,0,0,0,0,0,0
1437,1659546000,23376.2,23527.7,23376.1,23444.4,124.74450151,2925990.86912002,65.04099117668409,76.64821475824647,78.24271112826688,-1.5944963700204084,29.581008349613846,-35.714285714285715,1,98248231.72381578,562523.8687589765,53468498.44228576,0.548087876360716,151.60000000000218,0,0,0,0,0,0,0,0,0,100,0,0
1438,1659547800,23451.0,23570.0,23411.7,23529.7,170.78147213,4014958.690743718,69.16225309764495,82.53729495330481,79.10162789327447,3.4356670600303403,29.99500709112315,-35.714285714285715,1,100218934.75774372,1360261.8834623396,57483457.133029476,0.5551485032325868,158.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1439,1659549600,23531.6,23567.1,23429.3,23456.1,180.02442581,4227598.929834392,62.33400058980304,82.0864354065925,79.69858939593807,2.387846010654428,30.37943449395322,-35.714285714285715,1,97635742.9588173,741024.4185951054,53255858.20319508,0.559075435676048,137.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1440,1659551400,23457.2,23509.3,23375.8,23504.9,89.64816615,2100435.662521454,64.81445587579702,83.80575616138958,80.52002274902837,3.2857334123612105,30.06252850202033,-35.714285714285715,1,99597722.93721756,1044600.50167723,55356293.86571653,0.5586327022629698,133.5,0,0,0,0,0,0,0,0,0,0,0,100
1441,1659553200,23505.5,23525.3,23492.4,23505.0,62.03009025,1458667.849823982,64.81956854777697,84.36367275562225,81.28875275034714,3.0749200052751036,29.88438016553432,-35.714285714285715,1,99256332.58938636,965202.8339302391,56814961.71554051,0.5287260322863562,32.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
1442,1659555000,23496.1,23560.8,23436.5,23465.2,169.35355344,3982585.221632831,61.01926418480155,81.61964362501021,81.35493092527976,0.2647126997304525,29.023773622013948,-35.714285714285715,1,97112849.47331855,162958.90256395936,52832376.49390768,0.5296298045481952,124.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1443,1659556800,23465.1,23534.1,23440.0,23460.3,39.06633282,917666.114669085,60.54859689256534,78.32115463254377,80.74817566673256,-2.4270210341887974,28.224638974459317,35.714285714285715,1,96591115.81620061,-346052.4059474021,51914710.3792386,0.5205520473976886,94.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1444,1659558600,23460.4,23494.9,23302.8,23328.4,128.89805579,3012938.562714722,49.483798992235336,67.08438045703588,78.01541662479323,-10.931036167757355,26.43634104483325,35.714285714285715,0,94381209.29102366,-1225977.0714449584,48901771.81652388,0.5449213146953074,192.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1445,1659560400,23332.6,23351.3,23250.0,23328.7,43.04579697,1002981.038372641,49.50640047209962,57.42243199069344,73.89681969797327,-16.47438770727983,25.251909822245715,35.714285714285715,0,94936660.78414021,-1297759.225752771,49904752.85489652,0.5370082197054457,101.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1446,1659562200,23330.7,23367.6,23261.2,23308.5,89.01653026,2077697.694727611,47.95073483552538,47.90484438693238,68.6984246357651,-20.79358024883271,23.976480408748206,35.714285714285715,1,94706239.42325878,-1282462.4286361635,47827055.16016891,0.5316887693194432,106.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
1447,1659564000,23308.2,23340.7,23270.6,23282.0,27.99557165,652238.436612063,45.912451389561184,38.22376945169526,62.603493598951125,-24.379724147255864,22.792153096214804,35.714285714285715,0,94266141.30554481,-1299648.3737578094,47174816.72355685,0.515779448979191,70.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1448,1659565800,23281.9,23283.3,23078.4,23095.4,180.58251898,4191828.2090963,34.72050166324409,19.019709126361704,53.88673670443324,-34.867027578071536,23.24237491484548,-71.42857142857143,0,90769882.44300427,-2300975.1372288465,42982988.51446055,0.5461783444344996,204.89999999999782,0,0,0,0,0,0,0,0,0,-100,0,0
1449,1659567600,23095.2,23115.2,22872.7,22935.8,177.84622298,4089998.721459339,28.354063708577005,-6.0365833236064645,41.9020726988253,-47.938656022431765,24.737400627792706,-78.57142857142857,0,88808369.65411465,-3125546.9608201683,38892989.79300121,0.586216106849439,242.5,0,0,0,0,0,0,0,0,0,0,0,0
1450,1659569400,22934.6,22934.6,22736.3,22787.0,100.70292226,2296167.27940246,23.945568276062897,-34.901641874090274,26.541329784242187,-61.44297165833246,26.651341347172878,-85.71428571428572,1,87686339.34965628,-3535740.8072697073,36596822.513598755,0.6104337685811011,199.5,0,0,0,0,0,0,0,0,0,-100,0,0
1451,1659571200,22771.6,22861.3,22736.3,22827.9,30.57052998,697532.158946096,27.291855432746516,-55.296549186216,10.173753990150551,-65.47030317636654,28.42857201516875,-92.85714285714286,1,88011110.32286161,-3278780.17959103,37294354.67254485,0.604928322987435,125.0,0,0,0,0,0,0,0,0,0,0,0,0
1452,1659573000,22827.7,23009.0,22802.1,23008.7,79.94452078,1830488.741955137,39.88373287412861,-60.402620000280876,-3.941520807935733,-56.461099192345145,28.541410037064338,-92.85714285714286,1,89836290.73593724,-2294849.7750537694,39124843.41449999,0.6215355882036653,206.90000000000146,0,0,0,0,0,0,0,0,0,0,0,100
1453,1659574800,23004.1,23025.9,22929.0,23015.2,16.53507549,380257.484781185,40.284135359660006,-63.51832996218218,-15.856882638785024,-47.661447323397155,28.4864456526116,-85.71428571428572,0,90132569.78754693,-1589439.477226004,39505100.899281174,0.6070504851077358,96.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1454,1659576600,23012.0,23151.8,23012.0,23130.4,62.57518433,1445641.347743999,47.01927303994562,-58.564582845563564,-24.398422680140733,-34.16616016542283,27.3286213055711,-64.28571428571429,0,91135625.65829925,-837213.8985819966,40950742.24702517,0.6040536888469294,139.79999999999927,0,0,0,0,0,0,0,0,0,100,0,0
1455,1659578400,23128.6,23225.0,23122.9,23144.3,178.28432828,4136037.63054337,47.78452246472823,-53.18723434115964,-30.156185012344515,-23.031049328815122,25.687515150731855,-64.28571428571429,0,88733402.0393841,-1217718.7771022767,45086779.87756854,0.592080508494733,102.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1456,1659580200,23144.3,23180.2,23088.1,23178.0,12.16408254,281358.15638021,49.6821330959563,-46.34973507870018,-33.39489502561565,-12.954840053084531,24.40187476689285,-64.28571428571429,0,89001318.54659955,-1177431.9953736365,45368138.03394875,0.5773724956726535,92.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1457,1659582000,23179.6,23193.1,23118.0,23130.0,119.51152298,2764313.058481056,47.05884988753216,-43.24952223767468,-35.36582046802745,-7.883701769647232,23.102454253319994,-57.142857142857146,0,87120407.79708716,-1652383.3690227866,42603824.9754677,0.5604360946238953,75.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1458,1659583800,23130.0,23152.3,23051.5,23051.5,36.04000324,833357.2024755,43.054967482119096,-44.986393195002165,-37.289935013422394,-7.6964581815797715,22.370324050493192,-50.0,0,86287050.59461166,-1961624.098210305,41770467.77299219,0.5534115514405912,100.79999999999927,0,0,0,0,-100,0,0,0,0,0,0,0
1459,1659585600,23051.4,23113.2,23038.7,23080.8,14.2042684,327808.030047726,44.93807049358862,-44.199572178586095,-38.67186244645514,-5.527709732130958,21.78055345095091,-35.714285714285715,1,86329731.64013463,-1896221.8731015027,42098275.80303992,0.5362854559213912,74.5,0,0,0,0,0,0,0,0,0,0,0,0
1460,1659587400,23081.8,23160.0,23080.7,23133.2,90.82217152,2097673.254359819,48.2349510384495,-40.026448427845025,-38.942779642733115,-1.083668785111911,20.793575395532688,-35.714285714285715,1,87009557.65069011,-1480774.3346437514,44195949.05739974,0.5213368836730503,79.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1461,1659589200,23129.5,23154.0,23083.7,23094.0,11.76152432,272036.754898125,46.01525707130072,-38.605285433517565,-38.87528080089,0.269995367372438,19.87709577264434,-28.571428571428573,1,86817235.79125288,-1237395.9937643558,43923912.30250162,0.506663682484041,70.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1462,1659591000,23093.8,23145.1,23056.3,23074.2,56.48422656,1303653.77217995,44.89153345777192,-38.25689255724501,-38.751603152161,0.49471059491599334,19.258183885783893,-21.42857142857143,0,86039154.14794733,-1272913.0141141564,42620258.53032167,0.4983660912643425,88.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1463,1659592800,23074.2,23143.5,23072.3,23131.9,13.55510083,313320.485363047,48.8143767244696,-34.18021291522746,-37.837325104774294,3.6571121895468366,18.683479990842052,28.571428571428573,0,86250381.44145052,-1104514.6550413072,42933579.01568472,0.48359990569507927,71.20000000000073,0,0,0,0,0,0,0,0,0,100,0,0
1464,1659594600,23130.6,23183.6,22837.0,22872.5,44.00050027,1013348.275110889,36.303023851738295,-45.943072828024015,-39.45847464942424,-6.484598178599775,19.79971916322108,28.571428571428573,0,85444614.60757701,-1191594.350285679,41920230.74057383,0.5623896462099649,346.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1465,1659596400,22872.4,22971.6,22837.0,22945.4,52.79241926,1210797.927960708,40.888365822356185,-50.6086461128325,-41.68850894210589,-8.920137170726612,20.836226966144466,28.571428571428573,0,86184046.92316674,-883617.1842629611,43131028.66853454,0.562460522364851,134.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1466,1659598200,22941.5,23026.3,22919.5,23015.2,29.37824986,674828.871227982,44.97289635351508,-49.71648989829191,-43.294105133343095,-6.422384764948816,21.169904696470574,21.42857142857143,0,86718602.37734173,-507211.8641740829,43805857.53976252,0.5538465936434425,106.79999999999927,0,0,0,0,0,0,0,0,0,0,0,100
1467,1659600000,23019.8,23025.0,22930.1,22946.0,10.2992863,236663.501605692,41.88301056162895,-52.61027575182743,-45.157339257039965,-7.4529364947874654,21.479748303201962,-71.42857142857143,0,86561242.34624249,-357186.8009261936,43569194.03815683,0.5453785022795551,94.90000000000146,0,0,0,0,0,0,0,0,0,-100,0,0
1468,1659601800,22946.1,22955.1,22862.9,22921.6,15.39727481,352408.81374259,40.81810087075575,-55.85876784909124,-47.29762497545022,-8.561142873641018,22.221910914297613,-71.42857142857143,0,86657562.32570358,-232694.11786660552,43216785.22441424,0.5356934584253232,92.19999999999709,0,0,0,0,0,0,0,0,0,0,0,0
1469,1659603600,22921.6,22948.9,22782.0,22804.5,101.00978954,2305959.687636508,36.07721361007503,-64.85315021999122,-50.80873002435842,-14.044420195632803,23.396203961053367,-100.0,0,84973341.3195748,-696499.7842135131,40910825.53677773,0.5522605666686861,166.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1470,1659605400,22803.5,22899.1,22797.7,22886.8,33.74596741,770715.022936099,41.242536732867315,-66.55330249075996,-53.95764451763873,-12.595657973121234,24.48661893304085,-85.71428571428572,0,85557078.14168026,-637185.8603024632,41681540.559713826,0.5426157660552572,101.39999999999782,0,0,0,0,0,0,0,0,0,100,0,100
1471,1659607200,22886.9,22912.9,22804.5,22877.1,23.64379879,540504.182989344,40.82382791795761,-67.83512046122269,-56.733139706355516,-11.10198075486717,25.307586522860923,-85.71428571428572,0,85740570.3366434,-496611.20573216677,41141036.37672448,0.5379165837365598,108.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1472,1659609000,22877.0,22939.7,22876.9,22931.1,23.2465975,532924.984709848,44.218984876107484,-64.9937633218542,-58.385264429455255,-6.6084988923989485,25.692303577754423,-35.714285714285715,0,86127534.97522248,-270831.80697532,41673961.36143433,0.5178794276624803,62.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1473,1659610800,22931.0,22963.2,22839.3,22877.0,34.65614726,793311.859629662,41.64132441180457,-65.27767412782123,-59.76374636912845,-5.51392775869278,26.32419711676434,-35.714285714285715,0,85816997.24163057,-252653.8948108405,40880649.50180467,0.5207103961799576,123.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1474,1659612600,22870.1,22897.9,22816.2,22886.5,22.12583001,505777.561074855,42.27763924958732,-64.2978230548033,-60.67056170626342,-3.627261348539882,27.076514424760255,-35.714285714285715,0,86181627.57635893,-106230.19743807614,41386427.062879525,0.5088145929269458,81.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1475,1659614400,22888.1,22910.1,22872.2,22890.5,55.5952081,1272684.671757506,42.56162063278604,-62.63944554628688,-61.06433847426811,-1.575107072018767,27.58211660670286,-35.714285714285715,1,86137973.48471555,-50562.24154137075,42659111.73463703,0.4842146222646727,37.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
1476,1659616200,22890.5,22986.2,22752.8,22853.0,160.62150555,3669989.140317071,40.54758681931716,-62.912209811835055,-61.4339127417815,-1.4782970700535571,28.86164027012162,-85.71428571428572,1,85619080.41860388,-188294.7586608529,38989122.594319955,0.5233163902905636,233.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1477,1659618000,22852.8,22935.5,22852.8,22899.0,36.73235048,841185.045905067,44.04539267816715,-59.783813631725934,-61.10389291977039,1.3200792880444538,30.049769386153322,-85.71428571428572,1,85717744.20270641,-196129.1517533958,39830307.64022502,0.5107569983562393,82.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1478,1659619800,22900.0,22948.8,22854.6,22937.7,145.09170275,3321602.378541197,46.877084163821145,-54.38958150070903,-59.761030635958114,5.371449135249087,30.92683340126329,-85.71428571428572,1,88256548.5684705,626297.1812476367,43151910.01876622,0.5028082855787442,94.20000000000073,0,0,0,0,100,0,0,0,0,0,0,0
1479,1659621600,22931.2,23100.0,22902.1,23094.5,49.32536397,1135287.846321846,56.485718681386224,-40.23184380050225,-55.85519326886694,15.623349468364694,29.602194977386887,21.42857142857143,1,89328732.99736162,1246957.8011000007,44287197.86508806,0.5249315791253776,197.90000000000146,0,0,0,0,0,0,0,0,0,0,0,100
1480,1659623400,23090.4,23090.4,22870.4,22871.7,76.32997458,1748763.232554794,44.24078569969617,-41.67630768255549,-53.01941615160465,11.343108469049163,28.656004046733937,21.42857142857143,1,87600636.96664609,837655.8811664879,42538434.63253327,0.5621714064712638,224.09999999999854,0,0,0,0,0,0,0,0,0,-100,0,-100
1481,1659625200,22877.5,22920.9,22786.8,22920.9,139.94657489,3197919.170247013,46.97440423230946,-39.508271956474346,-50.31718731257859,10.808915356104244,28.459133974510383,21.42857142857143,0,90798556.13689311,1611583.3879844248,45736353.80278028,0.5626854743489089,134.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1482,1659627000,22920.9,22933.0,22898.3,22900.2,0.92305444,21139.986873497,45.9536269756384,-38.604951712517504,-47.97474019256637,9.369788480048868,28.119177138837895,21.42857142857143,0,90779731.19180979,1775692.7593393922,45715213.81590678,0.5337893098783008,34.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1483,1659630600,22900.4,22952.1,22888.6,22913.6,23.23341618,532833.466255456,46.760166270588414,-36.70470754921553,-45.720733663896205,9.016026114680677,27.548600258465445,21.42857142857143,0,90666451.63599169,1645358.301738903,46248047.282162234,0.5151664931462283,63.5,0,0,0,0,0,0,0,0,0,0,0,0
1484,1659632400,22922.7,22927.3,22550.0,22592.4,229.22688489,5203140.761615074,33.75637042870185,-53.85137870163817,-47.3468626714446,-6.504516030193571,29.044938265984634,-35.714285714285715,0,86632741.92814013,159008.54370059073,41044906.52054716,0.6044578405810941,377.2999999999993,0,0,0,0,0,0,0,0,0,-100,0,0
1485,1659634200,22592.4,22670.0,22569.6,22670.0,102.73158302,2323880.915863739,38.22599189836205,-62.480669096032216,-50.373623956362124,-12.107045139670092,30.434394987252453,-35.714285714285715,0,88956622.84400387,275917.7028505951,43368787.4364109,0.5909950000884625,100.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1486,1659636000,22650.0,22650.1,22538.7,22632.4,205.90352616,4645908.768600155,36.92591599472375,-71.01646342144886,-54.50219184937947,-16.51427157206939,31.85787744572162,-50.0,0,92126183.58380312,1307157.34854348,38722878.66781074,0.5911314767326951,131.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1487,1659637800,22632.5,22639.4,22400.0,22597.6,340.72867846,7670849.826054932,35.71520853554134,-79.2269999697819,-59.447153473459956,-19.779846496321944,33.70804878832889,-57.142857142857146,0,97118323.94679108,3198603.923773706,31052028.841755807,0.6254248632031272,239.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1488,1659639600,22597.6,22711.2,22492.8,22548.4,61.84425,1399470.579919252,34.01706154902151,-87.94876880516313,-65.14747653980059,-22.801292265362534,34.56169245516823,-57.142857142857146,0,96431404.32148275,3463030.012517631,29652558.261836555,0.6512033528934171,218.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1489,1659641400,22548.5,22628.2,22502.1,22596.0,29.55850807,667443.098482225,37.13151344544974,-91.2583485490577,-70.36965094165201,-20.88869760740569,35.354361574376185,-57.142857142857146,0,96757980.36570442,3360293.970845446,30320001.36031878,0.6432766794090146,126.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1490,1659643200,22587.7,22587.7,22443.1,22456.9,63.97111491,1437688.313408115,32.32920682743645,-101.25583008626927,-76.54688677057547,-24.7089433156938,36.354826699785235,-57.142857142857146,0,95594705.58929542,2642651.436681643,28882313.046910666,0.6496610905558117,152.90000000000146,0,0,0,0,0,0,0,0,0,-100,0,-100
